,stock_id,time_id,target
19898,5,6108,0.003209758
21248,5,17378,0.002990638
21045,5,15728,0.003666391
19516,5,2969,0.003255905
21957,5,23399,0.005574855
19963,5,6647,0.004058279
19509,5,2903,0.004938525
22328,5,26707,0.003635479
20582,5,12061,0.002906554
21689,5,21040,0.00351025
22406,5,27307,0.006434844
20043,5,7260,0.007951342
20093,5,7747,0.00784528
21848,5,22532,0.005080955
22809,5,31214,0.000605357
20837,5,14061,0.005459698
20937,5,14836,0.008911713
21223,5,17191,0.005684989
22704,5,30279,0.004187943
20171,5,8587,0.003083492
20670,5,12728,0.005505786
19874,5,5913,0.006982751
20931,5,14800,0.003986225
20276,5,9431,0.003287049
20932,5,14807,0.0088839
22976,5,32753,0.001541829
20556,5,11874,0.00454561
19570,5,3427,0.00562363
21320,5,17957,0.002904508
20030,5,7180,0.002671423
21375,5,18392,0.001553098
19163,5,152,0.004278337
21969,5,23503,0.01235746
21823,5,22290,0.006114286
21539,5,19660,0.015915805
22708,5,30313,0.004468946
21296,5,17804,0.002331492
21114,5,16320,0.002173687
21852,5,22585,0.002691079
21395,5,18509,0.00346967
19723,5,4707,0.003075367
21420,5,18728,0.009165864
22777,5,30986,0.004723106
21443,5,18940,0.002016081
21180,5,16839,0.01514715
20184,5,8662,0.004927255
20136,5,8192,0.003100786
19995,5,6909,0.001914585
19923,5,6325,0.003159316
22379,5,27095,0.002036763
22929,5,32322,0.004340025
21722,5,21329,0.003593945
20825,5,13960,0.005072392
21755,5,21659,0.009784052
20485,5,11264,0.007320009
19543,5,3154,0.004415053
21434,5,18865,0.008073635
22863,5,31616,0.009415037
21307,5,17870,0.004384602
21754,5,21658,0.002658048
21800,5,22064,0.0050575
21571,5,20017,0.002198866
20478,5,11178,0.006120648
19996,5,6914,0.008208481
20529,5,11682,0.002650068
20052,5,7343,0.007067568
22695,5,30215,0.004453133
21196,5,17008,0.007313781
21685,5,20996,0.006861851
19190,5,358,0.01269243
19481,5,2656,0.003765747
19195,5,411,0.001728415
22271,5,26191,0.004494841
22668,5,29932,0.014336268
22456,5,27833,0.004101252
21872,5,22752,0.005068814
21495,5,19385,0.002310486
22563,5,28881,0.002322129
22549,5,28761,0.007387603
22281,5,26292,0.018556722
22184,5,25475,0.008350943
21020,5,15540,0.007281596
21280,5,17634,0.011941786
21095,5,16113,0.007930793
20685,5,12878,0.002860416
19941,5,6483,0.002956651
20275,5,9427,0.006964062
20781,5,13614,0.007565382
19705,5,4571,0.004395813
19835,5,5658,0.003696847
21488,5,19294,0.004022566
21426,5,18792,0.003406185
22272,5,26195,0.011551258
20327,5,9960,0.007784033
21313,5,17903,0.006149271
21094,5,16103,0.004686225
21980,5,23600,0.005835386
22569,5,28959,0.004356177
19850,5,5759,0.010588721
19811,5,5425,0.002143155
19471,5,2567,0.003552855
19260,5,1040,0.002927508
20723,5,13207,0.005505739
22850,5,31471,0.008841665
22127,5,25031,0.003809087
20955,5,14928,0.002288764
21509,5,19488,0.003363362
22868,5,31689,0.006417767
20536,5,11726,0.004326013
20230,5,9076,0.005656938
21766,5,21770,0.002017156
19899,5,6114,0.002963316
20049,5,7316,0.007266511
19870,5,5878,0.001827599
20709,5,13071,0.007968469
21861,5,22649,0.01084601
20923,5,14740,0.004672657
19374,5,1876,0.004310324
20125,5,8070,0.009168033
19869,5,5872,0.005188913
20774,5,13579,0.005198333
19603,5,3720,0.015343772
19549,5,3233,0.001760673
21483,5,19265,0.00718869
19406,5,2102,0.001442517
22215,5,25687,0.003848039
19851,5,5763,0.007370462
19713,5,4618,0.006131755
21744,5,21601,0.004835285
19760,5,4995,0.008469063
21529,5,19612,0.004370079
22340,5,26813,0.005960225
19954,5,6599,0.006528033
22181,5,25463,0.006349321
22166,5,25347,0.003331315
20182,5,8659,0.003361753
22564,5,28896,0.004843083
19645,5,4084,0.007534879
20799,5,13745,0.002618872
20223,5,9030,0.0028741
22588,5,29139,0.004301245
22268,5,26170,0.004412341
21068,5,15872,0.003151999
21015,5,15517,0.009486928
21693,5,21079,0.007118981
22797,5,31133,0.003031505
19380,5,1923,0.003718827
20309,5,9797,0.003461269
21414,5,18656,0.021154232
19157,5,103,0.004256557
19908,5,6174,0.010228776
22551,5,28775,0.004781391
19631,5,4031,0.002772149
21195,5,16999,0.00480479
20869,5,14297,0.002166045
20278,5,9445,0.007604681
19442,5,2374,0.003872784
21977,5,23566,0.003622911
20776,5,13594,0.001621302
22457,5,27837,0.002252379
22653,5,29819,0.003269508
21446,5,18955,0.003195518
21639,5,20581,0.004491196
22945,5,32534,0.006383805
22548,5,28757,0.002506691
19522,5,3002,0.004071807
20237,5,9138,0.00740294
22187,5,25489,0.004641107
20771,5,13552,0.003595362
20369,5,10321,0.003352141
22002,5,23792,0.017734723
20884,5,14423,0.001359432
22862,5,31609,0.008416821
20215,5,8938,0.006549885
21833,5,22405,0.002615055
19691,5,4460,0.002868716
22969,5,32724,0.004156765
22726,5,30430,0.008728704
22590,5,29149,0.003390231
22724,5,30412,0.005463854
19468,5,2553,0.006334445
20420,5,10745,0.004715014
21309,5,17875,0.005373081
19286,5,1235,0.001684892
19737,5,4817,0.00694574
20701,5,12996,0.004416918
21865,5,22678,0.002724727
21898,5,22941,0.005655553
21142,5,16570,0.005398793
20746,5,13394,0.00344363
20107,5,7854,0.002842239
21047,5,15742,0.00225352
21103,5,16192,0.002739852
22657,5,29842,0.003991086
19412,5,2125,0.002132544
20024,5,7122,0.002409965
20997,5,15335,0.005175735
22931,5,32330,0.003495424
20598,5,12166,0.003600451
19321,5,1462,0.003302119
21000,5,15352,0.005451878
19153,5,31,0.003072171
19962,5,6643,0.00279408
21323,5,17971,0.002128179
20075,5,7593,0.003401892
20916,5,14697,0.010880214
22198,5,25584,0.006093532
19514,5,2946,0.01663195
20045,5,7270,0.004745331
19331,5,1524,0.004512655
20978,5,15155,0.017064581
21874,5,22766,0.004892541
21611,5,20384,0.005092173
21527,5,19603,0.004197205
20200,5,8753,0.002731987
19360,5,1797,0.007847267
22664,5,29885,0.004221495
22791,5,31071,0.002171917
20753,5,13436,0.006075213
22585,5,29106,0.013389098
20167,5,8554,0.008171221
19889,5,6065,0.003390066
21177,5,16816,0.005315181
20820,5,13928,0.002432949
21978,5,23579,0.003887667
20063,5,7467,0.003475683
21962,5,23427,0.005658694
20422,5,10765,0.00939859
19684,5,4400,0.005845606
19353,5,1722,0.022474888
21720,5,21326,0.001990513
19707,5,4588,0.009864346
20321,5,9918,0.003868752
19577,5,3486,0.003871943
22313,5,26561,0.005843632
22236,5,25863,0.003255458
21367,5,18242,0.003861437
19369,5,1841,0.003148462
20736,5,13321,0.003034224
19404,5,2086,0.004543311
19644,5,4079,0.008494808
21692,5,21074,0.002660195
20700,5,12991,0.001996786
22067,5,24402,0.006894714
22387,5,27158,0.002597014
19738,5,4844,0.002902907
20154,5,8435,0.001670918
22679,5,30023,0.002111538
20554,5,11869,0.003832205
21053,5,15770,0.004398658
20115,5,7909,0.003627701
22884,5,31914,0.006854844
22431,5,27543,0.003516218
19178,5,273,0.002618016
19418,5,2172,0.008068052
22117,5,24989,0.004706692
19273,5,1158,0.004107531
19973,5,6740,0.006755809
22208,5,25640,0.00278471
22693,5,30210,0.004117726
21625,5,20460,0.005806735
22022,5,23994,0.007467231
22225,5,25761,0.00376418
22397,5,27215,0.009361131
20146,5,8331,0.007555376
20695,5,12963,0.005566528
22951,5,32614,0.003965112
21890,5,22899,0.005599984
20323,5,9935,0.004937342
20291,5,9633,0.005871244
19860,5,5816,0.00337682
21329,5,17999,0.002280622
22826,5,31327,0.004590598
19755,5,4962,0.002914682
22932,5,32342,0.009413104
20160,5,8459,0.006530155
21988,5,23642,0.004609794
22952,5,32631,0.002483584
20898,5,14504,0.004126651
21620,5,20435,0.004020791
22635,5,29634,0.004365813
20562,5,11899,0.003167829
20713,5,13124,0.005526699
21946,5,23312,0.002191169
22515,5,28380,0.013349137
21822,5,22289,0.006453102
22400,5,27247,0.001825696
20928,5,14769,0.004255813
20716,5,13150,0.004818095
20479,5,11184,0.003217439
20431,5,10810,0.013549618
19405,5,2088,0.003710911
19986,5,6827,0.006643738
22423,5,27496,0.010569003
21629,5,20498,0.018300965
22361,5,26955,0.003996063
21583,5,20127,0.004640799
20026,5,7133,0.006447167
19257,5,1022,0.002980079
22936,5,32376,0.003044211
19922,5,6324,0.002592679
21445,5,18949,0.002578643
21168,5,16746,0.002701141
20020,5,7051,0.003745964
19782,5,5206,0.00295249
22869,5,31701,0.002571664
19276,5,1176,0.005884161
21821,5,22277,0.006744986
20132,5,8168,0.002192735
22358,5,26937,0.003544866
21533,5,19626,0.002300671
20597,5,12163,0.005873742
19911,5,6213,0.004634138
22079,5,24573,0.001917057
21493,5,19365,0.004038992
20270,5,9352,0.004787533
21031,5,15637,0.003758104
20583,5,12065,0.006077851
20312,5,9846,0.003841253
19532,5,3069,0.007633077
19225,5,659,0.003399723
20103,5,7821,0.007410297
19637,5,4052,0.007031799
21927,5,23179,0.006256933
21001,5,15353,0.001820131
21923,5,23147,0.00291505
21728,5,21391,0.003076868
22500,5,28210,0.003609779
22448,5,27784,0.002241414
19338,5,1563,0.005744423
22838,5,31402,0.003539226
19479,5,2643,0.007911771
22333,5,26763,0.003599977
19239,5,841,0.006611932
20138,5,8205,0.013177056
21049,5,15750,0.006516128
19447,5,2415,0.004769397
21775,5,21883,0.003822982
19592,5,3640,0.006842025
19222,5,646,0.002587955
21448,5,18959,0.004142849
19607,5,3737,0.006259425
20397,5,10590,0.012911131
22411,5,27363,0.005050085
22619,5,29494,0.002185245
19708,5,4601,0.008393224
21373,5,18358,0.004676354
19233,5,746,0.004638318
21409,5,18628,0.002741195
22267,5,26168,0.003681322
19451,5,2439,0.007089594
19876,5,5916,0.005865462
19852,5,5773,0.004303384
20108,5,7864,0.006047625
21997,5,23750,0.006595871
22779,5,30999,0.003199817
19547,5,3211,0.004003592
20170,5,8585,0.003798105
19814,5,5470,0.004077775
20366,5,10264,0.002749077
21457,5,19050,0.00256458
22576,5,29005,0.003053208
21127,5,16454,0.002623415
21921,5,23144,0.002658102
21481,5,19260,0.012713489
21789,5,21995,0.004157686
21009,5,15462,0.003589341
22757,5,30748,0.001683124
21503,5,19453,0.013493225
20757,5,13480,0.006002318
22301,5,26455,0.00484377
20885,5,14435,0.005491049
20853,5,14183,0.003233859
19739,5,4849,0.005033363
22718,5,30370,0.003919584
20745,5,13393,0.004116875
22845,5,31439,0.002193392
20079,5,7632,0.012863593
19931,5,6403,0.005365515
20344,5,10071,0.006004151
19949,5,6562,0.009602145
22445,5,27752,0.003038961
20808,5,13822,0.0023599
20675,5,12780,0.011202041
22471,5,27939,0.004393004
19355,5,1744,0.006788015
21801,5,22067,0.007216188
21761,5,21732,0.009332417
21760,5,21718,0.004514657
22877,5,31819,0.005624388
21299,5,17820,0.003893709
22713,5,30339,0.00362887
20567,5,11941,0.005850353
22715,5,30350,0.004200608
19696,5,4489,0.001891304
21261,5,17486,0.004390978
20484,5,11263,0.006548513
19441,5,2366,0.004458235
19690,5,4457,0.002812322
21463,5,19090,0.002648799
20840,5,14077,0.003400075
19162,5,147,0.003481888
20964,5,15008,0.005743534
20908,5,14601,0.006606385
19417,5,2170,0.006746929
19210,5,545,0.004271798
21091,5,16086,0.00364102
19315,5,1416,0.002409545
19614,5,3877,0.005494778
20254,5,9243,0.0028035
20418,5,10726,0.002132634
20871,5,14311,0.00216595
19154,5,62,0.002823632
22107,5,24878,0.014442271
21494,5,19373,0.005257367
19685,5,4403,0.001992047
21560,5,19883,0.006186811
19480,5,2644,0.005117676
19934,5,6434,0.002620477
20220,5,9001,0.00256211
19731,5,4746,0.007596304
20210,5,8891,0.011776119
20377,5,10403,0.004556198
21252,5,17398,0.00219535
19322,5,1463,0.009944652
22284,5,26314,0.005726723
20639,5,12523,0.003405773
21182,5,16864,0.00394267
21519,5,19531,0.00852056
21247,5,17377,0.004370886
22894,5,32033,0.006476965
21268,5,17530,0.003409943
21663,5,20827,0.00422489
20228,5,9067,0.007378911
22392,5,27181,0.003522783
21730,5,21404,0.005897513
21165,5,16731,0.004888839
20180,5,8647,0.010037675
21249,5,17387,0.002473876
20056,5,7374,0.007161028
21507,5,19476,0.002940188
20738,5,13328,0.00463817
19828,5,5598,0.002986011
20326,5,9947,0.003517381
21777,5,21886,0.00601803
21577,5,20064,0.004638126
21115,5,16328,0.002227058
20004,5,6940,0.002501324
22128,5,25059,0.00478414
21112,5,16304,0.003018541
20706,5,13028,0.00801604
22835,5,31380,0.003950319
21844,5,22501,0.004165768
21359,5,18216,0.005549548
21096,5,16118,0.003889734
21475,5,19222,0.004213956
22893,5,32017,0.002634914
20927,5,14754,0.003054808
21388,5,18491,0.005835398
22295,5,26410,0.003172044
20823,5,13948,0.009250665
21111,5,16289,0.003596385
21746,5,21614,0.003622613
22752,5,30700,0.013701912
21010,5,15466,0.006447507
19455,5,2458,0.007583332
22078,5,24572,0.016619942
20513,5,11499,0.016037247
22890,5,31984,0.002619585
21896,5,22922,0.002658603
21386,5,18479,0.015186005
22586,5,29120,0.00306446
22072,5,24457,0.008351871
22211,5,25654,0.001253863
21970,5,23504,0.004891414
19208,5,536,0.010836802
20494,5,11363,0.004638927
19800,5,5347,0.00291651
22536,5,28572,0.00289195
19612,5,3836,0.0048825
20835,5,14021,0.004415571
19200,5,438,0.003475196
20530,5,11686,0.015556598
21468,5,19154,0.003566836
19456,5,2463,0.001644657
20743,5,13377,0.004842849
21440,5,18919,0.006383135
19215,5,591,0.005280314
20527,5,11642,0.002585011
22816,5,31267,0.005057429
21343,5,18111,0.002469296
22768,5,30816,0.005879855
19345,5,1658,0.005560778
22263,5,26147,0.008108188
22961,5,32680,0.00484707
22876,5,31814,0.003634339
22939,5,32461,0.010008093
20273,5,9381,0.004054928
20846,5,14111,0.005166815
20729,5,13276,0.002658405
22135,5,25118,0.00682071
21264,5,17505,0.005709332
20915,5,14648,0.009967808
21790,5,22003,0.004150959
20607,5,12247,0.006005977
22369,5,27014,0.003964841
22084,5,24661,0.007079979
21076,5,15920,0.005058476
21491,5,19333,0.004488522
22721,5,30383,0.004161563
21502,5,19444,0.003427947
22747,5,30638,0.008093194
22975,5,32751,0.003966223
21484,5,19267,0.005378826
21891,5,22903,0.006845704
22930,5,32328,0.004310807
19623,5,3961,0.004781116
22710,5,30327,0.007556333
20976,5,15139,0.010086658
20059,5,7447,0.001796504
22928,5,32299,0.005563376
22613,5,29429,0.005348665
22202,5,25619,0.003818645
20239,5,9153,0.008092675
20451,5,10985,0.0016512
19557,5,3328,0.006165447
19287,5,1239,0.001705894
22089,5,24707,0.003084237
20317,5,9887,0.002988045
21528,5,19606,0.002756944
20877,5,14350,0.002530853
20190,5,8696,0.002984434
21976,5,23547,0.008377614
19666,5,4257,0.003325656
22031,5,24050,0.004901175
21004,5,15393,0.008011784
20306,5,9770,0.014900946
19370,5,1862,0.006219419
22028,5,24033,0.005296757
22282,5,26307,0.002330625
20838,5,14065,0.00256452
22097,5,24754,0.003187075
21243,5,17339,0.005658345
19984,5,6822,0.001671485
22367,5,27012,0.003032712
22008,5,23828,0.006833581
19875,5,5915,0.003939563
21315,5,17914,0.002409143
22102,5,24816,0.003623777
19432,5,2254,0.003440277
20674,5,12760,0.002754755
22766,5,30803,0.005148818
21540,5,19678,0.004003674
21518,5,19528,0.007372345
20007,5,6961,0.003918701
21659,5,20790,0.003098545
22490,5,28070,0.004014612
19621,5,3955,0.003779658
21943,5,23274,0.00560206
22339,5,26806,0.004104181
21080,5,15965,0.002955773
20005,5,6941,0.005329594
22024,5,24010,0.001804653
19565,5,3396,0.004506376
20523,5,11597,0.004154374
20880,5,14389,0.013809153
20248,5,9205,0.005139421
22495,5,28126,0.003823787
19907,5,6172,0.00966802
19694,5,4479,0.010681292
20176,5,8615,0.004068018
22283,5,26308,0.00196403
21057,5,15818,0.003163114
20449,5,10964,0.007784252
21747,5,21621,0.003065709
20548,5,11812,0.00496096
20156,5,8442,0.003207239
19373,5,1875,0.002442028
